Provider,ClaimCount,UniqueBeneficiaries,ReimbursementTotal,ReimbursementMean,ReimbursementMedian,ReimbursementStd,ReimbursementMax,DeductibleTotal,DeductibleMean,DeductibleMax,InpatientClaimCount,InpatientClaimRatio,ClaimDurationMean,HospitalStayMean,HospitalStayMax,DiagnosisCountMean,ProcedureCountMean,PhysicianCountMean,BeneficiaryAgeMean,BeneficiaryAgeStd,ChronicConditionMean,AnnualReimbursementMean,AnnualDeductibleMean,UniqueAttendingPhysicians,UniquePrimaryDiagnoses,UniquePrimaryProcedures,ClaimsPerBeneficiary,ReimbursementPerBeneficiary,ReimbursementPerClaim,DeductibleToReimbursementRatio,PhysicianDiversityRatio,DiagnosisDiversityRatio,ProcedureDiversityRatio
PRV55367,130,49,29070,223.6153846153846,70.0,453.22958886925636,3300,80.0,0.6153846153846154,40.0,0,0.0,4.230769230769231,0.0,0.0,2.6769230769230767,0.0,1.5076923076923077,72.76923076923077,12.420624546792295,4.769230769230769,7453.7692307692305,1156.6461538461538,4,119,0,2.6530612244897958,593.265306122449,223.6153846153846,0.0027519779841761265,0.03076923076923077,0.9153846153846154,0.0
PRV55369,88,79,19890,226.02272727272728,60.0,491.5996403315259,3300,160.0,1.8181818181818181,100.0,0,0.0,2.147727272727273,0.0,0.0,2.6704545454545454,0.0,1.5113636363636365,71.88636363636364,13.336004173459324,4.2727272727272725,6289.659090909091,1075.6363636363637,9,82,0,1.1139240506329113,251.77215189873417,226.02272727272728,0.008044243338360985,0.10227272727272728,0.9318181818181818,0.0
PRV55370,68,64,20650,303.6764705882353,85.0,644.5567826074503,3300,150.0,2.2058823529411766,80.0,0,0.0,2.0,0.0,0.0,2.8970588235294117,0.0,1.4264705882352942,74.11764705882354,13.237812656676892,4.661764705882353,9034.85294117647,1399.0294117647059,12,66,0,1.0625,322.65625,303.6764705882353,0.007263922518159807,0.17647058823529413,0.9705882352941176,0.0
PRV55373,4,4,300,75.0,80.0,30.0,100,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,3.75,0.0,1.5,75.0,13.490737563232042,2.5,1780.0,487.0,4,4,0,1.0,75.0,75.0,0.0,1.0,1.0,0.0
PRV55380,13,13,77000,5923.076923076923,6000.0,2841.9928002940255,10000,12816.0,985.8461538461538,1068.0,13,1.0,5.846153846153846,5.846153846153846,10.0,8.692307692307692,0.5384615384615384,1.5384615384615385,73.0,13.2664991614216,5.230769230769231,10430.76923076923,1723.3846153846155,4,13,6,1.0,5923.076923076923,5923.076923076923,0.16644155844155845,0.3076923076923077,1.0,0.46153846153846156
PRV55389,418,165,384990,921.0287081339712,90.0,3518.0944597141265,49000,25724.0,61.54066985645933,1068.0,23,0.05502392344497608,2.4688995215311005,0.43301435406698563,19.0,3.1578947368421053,0.05502392344497608,1.5287081339712918,76.67703349282297,10.400308923830378,4.145933014354067,7483.684210526316,1068.8564593301435,16,349,11,2.533333333333333,2333.2727272727275,921.0287081339712,0.06681731993038781,0.03827751196172249,0.8349282296650717,0.02631578947368421
PRV55391,92,73,125940,1368.9130434782608,100.0,3921.438527405932,30000,14044.0,152.65217391304347,1068.0,13,0.14130434782608695,2.9347826086956523,0.9347826086956522,22.0,3.5217391304347827,0.09782608695652174,1.565217391304348,74.18478260869566,13.775220105799063,3.739130434782609,5515.652173913043,991.2391304347826,64,88,7,1.2602739726027397,1725.2054794520548,1368.9130434782608,0.11151341908845482,0.6956521739130435,0.9565217391304348,0.07608695652173914
PRV55393,120,91,191440,1595.3333333333333,80.0,5845.6446378900755,57000,16120.0,134.33333333333334,1068.0,16,0.13333333333333333,2.825,0.9,21.0,3.2333333333333334,0.1,1.6333333333333333,74.18333333333334,12.375078869680483,4.158333333333333,7444.25,1298.8833333333334,55,104,7,1.3186813186813187,2103.736263736264,1595.3333333333333,0.08420392812369411,0.4583333333333333,0.8666666666666667,0.058333333333333334
PRV55394,345,121,423520,1227.5942028985507,80.0,4341.403729956236,40000,34008.0,98.57391304347826,1068.0,31,0.08985507246376812,2.860869565217391,0.744927536231884,27.0,3.0782608695652174,0.06956521739130435,1.617391304347826,78.6,9.8893294620668,4.339130434782609,6710.202898550725,1201.2463768115942,35,296,16,2.8512396694214877,3500.1652892561983,1227.5942028985507,0.08029845107669059,0.10144927536231885,0.8579710144927536,0.0463768115942029
PRV55403,14,10,4260,304.2857142857143,90.0,614.8259827064802,2400,0.0,0.0,0.0,0,0.0,2.4285714285714284,0.0,0.0,1.7857142857142858,0.0,1.5,77.28571428571429,8.498222179949183,4.357142857142857,4942.142857142857,642.7142857142857,3,12,0,1.4,426.0,304.2857142857143,0.0,0.21428571428571427,0.8571428571428571,0.0
PRV55406,26,13,7260,279.2307692307692,90.0,487.9993694825687,2100,70.0,2.6923076923076925,70.0,0,0.0,3.3846153846153846,0.0,0.0,2.4615384615384617,0.0,1.4615384615384615,76.42307692307692,12.633837348717382,4.5,3366.153846153846,742.3076923076923,5,24,0,2.0,558.4615384615385,279.2307692307692,0.009641873278236915,0.19230769230769232,0.9230769230769231,0.0
PRV55407,19,9,6180,325.2631578947368,100.0,480.4323101940195,1800,0.0,0.0,0.0,0,0.0,1.631578947368421,0.0,0.0,1.9473684210526316,0.0,1.368421052631579,77.36842105263158,8.434127276960945,3.263157894736842,5964.736842105263,880.3157894736842,6,18,0,2.111111111111111,686.6666666666666,325.2631578947368,0.0,0.3157894736842105,0.9473684210526315,0.0
PRV55415,8,4,1290,161.25,75.0,182.9471039867613,500,0.0,0.0,0.0,0,0.0,3.5,0.0,0.0,1.875,0.0,1.375,83.75,9.721111047611794,4.5,13062.5,2139.0,2,8,0,2.0,322.5,161.25,0.0,0.25,1.0,0.0
PRV55420,14,5,2000,142.85714285714286,60.0,265.48731887515174,1000,40.0,2.857142857142857,40.0,0,0.0,1.5,0.0,0.0,2.7857142857142856,0.0,1.7142857142857142,84.92857142857143,6.911131330233586,4.285714285714286,3295.714285714286,1022.8571428571429,4,13,0,2.8,400.0,142.85714285714286,0.02,0.2857142857142857,0.9285714285714286,0.0
PRV55421,12,8,6040,503.3333333333333,70.0,985.0273031133645,2600,0.0,0.0,0.0,0,0.0,3.0833333333333335,0.0,0.0,2.1666666666666665,0.0,1.5,77.0,6.701424543266223,4.416666666666667,12740.833333333334,2296.8333333333335,2,12,0,1.5,755.0,503.3333333333333,0.0,0.16666666666666666,1.0,0.0
PRV55422,25,17,8030,321.2,80.0,665.2964251619976,2700,80.0,3.2,40.0,0,0.0,2.72,0.0,0.0,3.24,0.0,1.44,68.6,14.393285471589405,4.44,2708.4,535.36,14,25,0,1.4705882352941178,472.3529411764706,321.2,0.009962640099626401,0.56,1.0,0.0
PRV55429,3,3,13000,4333.333333333333,4000.0,2516.6114784235833,7000,3204.0,1068.0,1068.0,3,1.0,5.666666666666667,5.666666666666667,11.0,7.333333333333333,0.0,1.0,81.0,14.933184523068078,7.666666666666667,22226.666666666668,2836.0,1,3,0,1.0,4333.333333333333,4333.333333333333,0.24646153846153845,0.3333333333333333,1.0,0.0
PRV55440,42,35,80770,1923.095238095238,100.0,3996.5036476078226,16000,8554.0,203.66666666666666,1068.0,9,0.21428571428571427,3.3333333333333335,1.9761904761904763,32.0,3.3095238095238093,0.14285714285714285,1.619047619047619,74.11904761904762,14.911449817379046,4.357142857142857,5330.714285714285,856.5714285714286,19,41,5,1.2,2307.714285714286,1923.095238095238,0.10590565804135199,0.4523809523809524,0.9761904761904762,0.11904761904761904
PRV55457,65,47,85510,1315.5384615384614,60.0,5374.478181289217,41000,6678.0,102.73846153846154,1068.0,6,0.09230769230769231,1.8153846153846154,0.4,5.0,2.830769230769231,0.07692307692307693,1.5538461538461539,74.44615384615385,16.14197824117173,4.492307692307692,6494.7692307692305,1054.246153846154,39,60,3,1.3829787234042554,1819.3617021276596,1315.5384615384614,0.0780961291077067,0.6,0.9230769230769231,0.046153846153846156
PRV55461,11,11,2710,246.36363636363637,50.0,617.0295410638413,2100,0.0,0.0,0.0,0,0.0,3.0,0.0,0.0,2.8181818181818183,0.0,1.6363636363636365,76.27272727272727,19.20984596029291,5.090909090909091,11756.363636363636,2001.8181818181818,10,10,0,1.0,246.36363636363637,246.36363636363637,0.0,0.9090909090909091,0.9090909090909091,0.0
PRV55466,138,122,179350,1299.6376811594203,90.0,4802.331764748844,49000,18586.0,134.68115942028984,1068.0,17,0.12318840579710146,2.8840579710144927,0.7681159420289855,16.0,3.4347826086956523,0.10869565217391304,1.6014492753623188,73.6304347826087,13.626978440410909,4.22463768115942,7544.347826086957,1063.1014492753623,42,125,8,1.1311475409836065,1470.0819672131147,1299.6376811594203,0.10362977418455534,0.30434782608695654,0.9057971014492754,0.057971014492753624
PRV55476,658,356,924610,1405.1823708206687,100.0,3916.7739863107927,43000,83488.0,126.88145896656535,1068.0,80,0.12158054711246201,2.9559270516717326,0.8814589665653495,36.0,3.316109422492401,0.09574468085106383,1.5972644376899696,73.96808510638297,14.137632336356114,4.62917933130699,8482.75075987842,1275.3951367781156,17,486,33,1.848314606741573,2597.2191011235955,1405.1823708206687,0.09029536777668422,0.025835866261398176,0.7386018237082067,0.05015197568389058
PRV55478,160,130,1448160,9051.0,5500.0,10992.177504448706,57000,129228.0,807.675,1068.0,126,0.7875,7.0375,6.11875,36.0,6.9375,0.60625,1.58125,73.9375,12.511975395671406,5.375,19809.8125,2123.6625,32,118,54,1.2307692307692308,11139.692307692309,9051.0,0.08923599602253894,0.2,0.7375,0.3375
PRV55484,1231,622,349890,284.2323314378554,80.0,579.3575426611626,3300,3190.0,2.5913891145410237,200.0,0,0.0,2.6295694557270513,0.0,0.0,2.618196588139724,0.002437043054427295,1.5255889520714867,72.89601949634444,12.956044842614858,4.536149471974005,7730.958570268075,1280.3330625507717,25,827,2,1.9790996784565917,562.524115755627,284.2323314378554,0.009117151104632884,0.020308692120227456,0.6718115353371243,0.0016246953696181965
PRV55485,2823,757,758540,268.69996457669146,70.0,569.2204775967914,10100,8650.0,3.0641161884520014,200.0,0,0.0,2.3418349273822177,0.0,0.0,2.618490967056323,0.0,1.538788522848034,73.2720510095643,13.049340276541185,4.686503719447396,6295.4941551540915,1206.5193057031527,13,1551,0,3.729194187582563,1002.0343461030383,268.69996457669146,0.011403485643472988,0.004605030109812256,0.5494155154091392,0.0
PRV55488,19,19,8250,434.2105263157895,200.0,757.696185005527,2900,30.0,1.5789473684210527,30.0,0,0.0,2.1578947368421053,0.0,0.0,3.0526315789473686,0.0,1.5263157894736843,76.10526315789474,17.03230504672454,4.631578947368421,6858.9473684210525,1065.578947368421,14,18,0,1.0,434.2105263157895,434.2105263157895,0.0036363636363636364,0.7368421052631579,0.9473684210526315,0.0
PRV55502,339,173,148720,438.7020648967552,80.0,1485.7686123861731,20000,8586.0,25.327433628318584,1068.0,7,0.02064896755162242,2.377581120943953,0.21238938053097345,30.0,2.5988200589970503,0.008849557522123894,1.6194690265486726,75.12389380530973,12.182633441686077,4.551622418879056,6114.277286135693,1065.9882005899706,21,283,2,1.9595375722543353,859.6531791907514,438.7020648967552,0.05773265196342119,0.061946902654867256,0.8348082595870207,0.0058997050147492625
PRV55504,16,15,2570,160.625,70.0,220.49848827902048,700,70.0,4.375,70.0,0,0.0,1.0,0.0,0.0,2.5,0.0,1.5625,68.4375,15.279479703183613,4.1875,4975.0,747.375,12,16,0,1.0666666666666667,171.33333333333334,160.625,0.027237354085603113,0.75,1.0,0.0
PRV55517,43,43,14470,336.51162790697674,90.0,583.9515787204825,2200,390.0,9.069767441860465,100.0,0,0.0,2.488372093023256,0.0,0.0,2.7209302325581395,0.0,1.5116279069767442,73.5813953488372,11.786256237749232,3.883720930232558,11975.581395348838,1541.0697674418604,33,41,0,1.0,336.51162790697674,336.51162790697674,0.026952315134761574,0.7674418604651163,0.9534883720930233,0.0
PRV55524,91,89,20310,223.1868131868132,70.0,407.47973125019536,2400,460.0,5.054945054945055,100.0,0,0.0,2.21978021978022,0.0,0.0,2.802197802197802,0.0,1.5054945054945055,74.41758241758242,10.873071664607359,4.21978021978022,7556.263736263736,1273.3406593406594,67,83,0,1.0224719101123596,228.20224719101122,223.1868131868132,0.022648941408173313,0.7362637362637363,0.9120879120879121,0.0
PRV55526,25,21,11990,479.6,70.0,796.1704172683969,2700,0.0,0.0,0.0,0,0.0,3.44,0.0,0.0,2.68,0.0,1.76,72.52,10.622774276681836,4.96,9740.8,1667.12,9,23,0,1.1904761904761905,570.952380952381,479.6,0.0,0.36,0.92,0.0
PRV55529,206,168,463630,2250.631067961165,100.0,5781.357937354386,40000,39756.0,192.9902912621359,1068.0,37,0.1796116504854369,2.762135922330097,1.0388349514563107,36.0,3.645631067961165,0.1262135922330097,1.6650485436893203,73.39320388349515,14.559742440337342,4.558252427184466,9478.73786407767,1356.621359223301,111,178,19,1.2261904761904763,2759.7023809523807,2250.631067961165,0.08574941224683476,0.5388349514563107,0.8640776699029126,0.09223300970873786
PRV55532,195,97,317380,1627.5897435897436,100.0,5957.287301765003,52000,22598.0,115.88717948717948,1068.0,23,0.11794871794871795,3.230769230769231,0.764102564102564,14.0,3.476923076923077,0.1076923076923077,1.564102564102564,73.05641025641026,13.265407203867902,4.984615384615385,8577.02564102564,1290.820512820513,9,173,13,2.0103092783505154,3271.958762886598,1627.5897435897436,0.07120171403365051,0.046153846153846156,0.8871794871794871,0.06666666666666667
PRV55533,66,50,15630,236.8181818181818,80.0,447.79514234802673,3300,240.0,3.6363636363636362,100.0,0,0.0,2.6515151515151514,0.0,0.0,2.5757575757575757,0.0,1.4545454545454546,77.86363636363636,9.742668033941236,4.409090909090909,4331.515151515152,831.2424242424242,32,62,0,1.32,312.6,236.8181818181818,0.015355086372360844,0.48484848484848486,0.9393939393939394,0.0
PRV55542,260,148,87650,337.11538461538464,90.0,610.3013261026955,3300,1220.0,4.6923076923076925,200.0,0,0.0,2.276923076923077,0.0,0.0,2.5346153846153845,0.0,1.5346153846153847,73.95769230769231,12.97079204950285,4.2615384615384615,6499.461538461538,1180.3923076923077,10,222,0,1.7567567567567568,592.2297297297297,337.11538461538464,0.013918996006845407,0.038461538461538464,0.8538461538461538,0.0
PRV55544,37,37,117300,3170.2702702702704,200.0,6384.175090925342,30000,13076.0,353.4054054054054,1068.0,12,0.32432432432432434,4.108108108108108,1.972972972972973,18.0,4.243243243243243,0.24324324324324326,1.5675675675675675,72.35135135135135,15.233764064326568,4.972972972972973,9122.432432432432,1386.0,25,36,6,1.0,3170.2702702702704,3170.2702702702704,0.11147485080988917,0.6756756756756757,0.972972972972973,0.16216216216216217
PRV55545,95,92,652140,6864.631578947368,3000.0,9354.549559930982,42000,65148.0,685.7684210526315,1068.0,61,0.6421052631578947,5.168421052631579,4.684210526315789,30.0,5.91578947368421,0.5789473684210527,1.7578947368421052,74.42105263157895,15.063397194869154,5.2,13067.684210526315,2058.315789473684,45,85,35,1.0326086956521738,7088.478260869565,6864.631578947368,0.09989879473732634,0.47368421052631576,0.8947368421052632,0.3684210526315789
PRV55546,20,20,3090,154.5,60.0,234.4416659573168,700,90.0,4.5,60.0,0,0.0,2.0,0.0,0.0,3.15,0.0,1.65,77.9,15.358522406999828,4.45,8066.5,1692.1,13,20,0,1.0,154.5,154.5,0.02912621359223301,0.65,1.0,0.0
PRV55553,73,56,24160,330.958904109589,80.0,649.2221079953249,3300,80.0,1.095890410958904,80.0,0,0.0,2.136986301369863,0.0,0.0,2.452054794520548,0.0,1.5616438356164384,72.04109589041096,12.507151683208626,4.082191780821918,3443.5616438356165,833.1506849315068,15,68,0,1.3035714285714286,431.42857142857144,330.958904109589,0.0033112582781456954,0.2054794520547945,0.9315068493150684,0.0
PRV55559,73,54,32730,448.35616438356163,60.0,1696.4628345952237,14000,2226.0,30.493150684931507,1068.0,2,0.0273972602739726,2.315068493150685,0.0821917808219178,3.0,2.958904109589041,0.0136986301369863,1.5342465753424657,73.75342465753425,13.076464037343552,4.383561643835616,4586.986301369863,1037.3150684931506,41,69,1,1.3518518518518519,606.1111111111111,448.35616438356163,0.06801099908340971,0.5616438356164384,0.9452054794520548,0.0136986301369863
PRV55568,2,2,130,65.0,65.0,35.35533905932738,90,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,77.5,2.1213203435596424,6.0,2070.0,515.0,2,2,0,1.0,65.0,65.0,0.0,1.0,1.0,0.0
PRV55594,8,8,690,86.25,80.0,54.23164600647327,200,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,2.25,0.0,1.5,77.125,12.877860292544167,4.375,9156.25,1437.5,6,8,0,1.0,86.25,86.25,0.0,0.75,1.0,0.0
PRV55597,6,6,2900,483.3333333333333,500.0,337.1448748930742,900,0.0,0.0,0.0,0,0.0,4.333333333333333,0.0,0.0,1.6666666666666667,0.0,1.5,73.16666666666667,13.556056457047774,4.5,17380.0,2128.0,5,6,0,1.0,483.3333333333333,483.3333333333333,0.0,0.8333333333333334,1.0,0.0
PRV55605,1,1,5000,5000.0,5000.0,0.0,5000,1068.0,1068.0,1068.0,1,1.0,5.0,5.0,5.0,9.0,2.0,3.0,72.0,0.0,3.0,5860.0,1098.0,1,1,1,1.0,5000.0,5000.0,0.2136,1.0,1.0,1.0
PRV55611,8,7,2510,313.75,75.0,575.3989299359433,1700,0.0,0.0,0.0,0,0.0,3.5,0.0,0.0,2.75,0.0,1.625,73.0,9.591663046625438,4.125,9395.0,1745.0,1,8,0,1.1428571428571428,358.57142857142856,313.75,0.0,0.125,1.0,0.0
PRV55616,12,11,3010,250.83333333333334,60.0,591.3998544798501,2100,0.0,0.0,0.0,0,0.0,2.5833333333333335,0.0,0.0,3.75,0.0,1.75,73.5,12.056684302229879,4.25,4158.333333333333,956.0,1,12,0,1.0909090909090908,273.6363636363636,250.83333333333334,0.0,0.08333333333333333,1.0,0.0
PRV55628,3,3,520,173.33333333333334,100.0,200.33305601755626,400,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,2.0,0.0,1.6666666666666667,71.66666666666667,14.57166199626293,3.6666666666666665,750.0,1000.0,1,3,0,1.0,173.33333333333334,173.33333333333334,0.0,0.3333333333333333,1.0,0.0
PRV55629,3,3,270,90.0,40.0,95.39392014169457,200,50.0,16.666666666666668,50.0,0,0.0,1.0,0.0,0.0,5.333333333333333,0.0,1.0,72.0,9.539392014169456,6.0,8423.333333333334,2211.3333333333335,2,3,0,1.0,90.0,90.0,0.18518518518518517,0.6666666666666666,1.0,0.0
PRV55630,2,2,170,85.0,85.0,49.49747468305833,120,0.0,0.0,0.0,0,0.0,8.0,0.0,0.0,3.0,0.0,1.0,79.0,7.0710678118654755,4.5,6015.0,1659.0,1,2,0,1.0,85.0,85.0,0.0,0.5,1.0,0.0
PRV55636,2,2,210,105.0,105.0,134.35028842544403,200,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,81.0,9.899494936611665,3.0,730.0,45.0,2,2,0,1.0,105.0,105.0,0.0,1.0,1.0,0.0
PRV55643,30,18,4800,160.0,80.0,244.80815852981416,1000,70.0,2.3333333333333335,70.0,0,0.0,2.7666666666666666,0.0,0.0,2.4,0.0,1.4666666666666666,64.46666666666667,14.672830470737015,4.733333333333333,5864.0,884.4666666666667,1,30,0,1.6666666666666667,266.6666666666667,160.0,0.014583333333333334,0.03333333333333333,1.0,0.0
PRV55645,12,12,5100,425.0,80.0,953.9534961030714,3300,60.0,5.0,40.0,0,0.0,1.0833333333333333,0.0,0.0,3.25,0.0,1.75,76.33333333333333,7.655459529385593,4.833333333333333,2748.3333333333335,880.3333333333334,1,11,0,1.0,425.0,425.0,0.011764705882352941,0.08333333333333333,0.9166666666666666,0.0
PRV55647,21,15,7230,344.2857142857143,100.0,493.7162285014685,1900,180.0,8.571428571428571,80.0,0,0.0,1.9523809523809523,0.0,0.0,2.3333333333333335,0.0,1.8095238095238095,71.47619047619048,14.510751350702172,4.0476190476190474,4650.476190476191,926.4761904761905,1,21,0,1.4,482.0,344.2857142857143,0.024896265560165973,0.047619047619047616,1.0,0.0
PRV55651,29,28,203360,7012.413793103448,5000.0,6852.431088501372,29000,24564.0,847.0344827586207,1068.0,23,0.7931034482758621,6.310344827586207,5.413793103448276,25.0,7.068965517241379,0.5172413793103449,1.793103448275862,70.13793103448276,14.344546345291533,5.344827586206897,12817.586206896553,2011.5862068965516,6,27,13,1.0357142857142858,7262.857142857143,7012.413793103448,0.12079071597167584,0.20689655172413793,0.9310344827586207,0.4482758620689655
PRV55669,14,13,122700,8764.285714285714,9000.0,6070.813802101017,18000,14952.0,1068.0,1068.0,14,1.0,6.571428571428571,6.571428571428571,21.0,7.0,0.5714285714285714,1.5,73.28571428571429,13.685638578331055,6.285714285714286,16925.714285714286,2215.1428571428573,3,13,5,1.0769230769230769,9438.461538461539,8764.285714285714,0.12185819070904645,0.21428571428571427,0.9285714285714286,0.35714285714285715
PRV55672,34,31,6690,196.76470588235293,70.0,419.2903137462468,2300,150.0,4.411764705882353,100.0,0,0.0,1.6470588235294117,0.0,0.0,2.6176470588235294,0.0,1.5588235294117647,73.6470588235294,16.305571371589853,4.4411764705882355,5487.941176470588,953.2941176470588,24,32,0,1.096774193548387,215.80645161290323,196.76470588235293,0.02242152466367713,0.7058823529411765,0.9411764705882353,0.0
PRV55681,79,39,47550,601.8987341772151,80.0,1826.6243743578964,11000,5980.0,75.69620253164557,1068.0,5,0.06329113924050633,2.518987341772152,0.5443037974683544,12.0,2.949367088607595,0.05063291139240506,1.6835443037974684,75.43037974683544,11.712018311583481,4.6075949367088604,6187.088607594937,1232.5316455696202,15,73,3,2.0256410256410255,1219.2307692307693,601.8987341772151,0.12576235541535227,0.189873417721519,0.9240506329113924,0.0379746835443038
